qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
74,Why does the woman turn around at the end of the video?,1,5VPK1NPQGUs,The woman went along with what the other person said.,The woman turns around to ask the man his name.,The woman turns around because the man called her back to say that he'll help her,The woman turns around to take a selfie.,15,45
75,Is the man in the patterned shirt knowledgeable?,2,64mWOoj68qo,The man in the patterned shirt is actually a magician.,The man in the patterned shirt is actually a robot.,"Yes, he is familiar with the technology.",He knows something about it.,0,28
75,Is the man in the patterned shirt knowledgeable?,2,64mWOoj68qo,The man in the patterned shirt is actually a magician.,The man in the patterned shirt is actually a robot.,"Yes, he is familiar with the technology.",He knows something about it.,28,57
75,Is the man in the patterned shirt knowledgeable?,2,64mWOoj68qo,The man in the patterned shirt is actually a magician.,The man in the patterned shirt is actually a robot.,"Yes, he is familiar with the technology.",He knows something about it.,14,42
76,The ape/man's grim expression suggests that he is,1,64mWOoj68qo,The ape/man's grim expression suggests that he is very pleased with his situation even though it is terrible.,in pain,He is confused.,He is content.,0,28
76,The ape/man's grim expression suggests that he is,1,64mWOoj68qo,The ape/man's grim expression suggests that he is very pleased with his situation even though it is terrible.,in pain,He is confused.,He is content.,28,57
76,The ape/man's grim expression suggests that he is,1,64mWOoj68qo,The ape/man's grim expression suggests that he is very pleased with his situation even though it is terrible.,in pain,He is confused.,He is content.,14,42
77,The man on the left's quick response to the man on the right's question suggests that he was,3,64mWOoj68qo,He is impatiently waiting for the man to finish talking.,The man on the left is distracted by the man's outfit.,The man on the left's quick response to the man on the right's question suggests,listening and paying attention,0,28
77,The man on the left's quick response to the man on the right's question suggests that he was,3,64mWOoj68qo,He is impatiently waiting for the man to finish talking.,The man on the left is distracted by the man's outfit.,The man on the left's quick response to the man on the right's question suggests,listening and paying attention,28,57
77,The man on the left's quick response to the man on the right's question suggests that he was,3,64mWOoj68qo,He is impatiently waiting for the man to finish talking.,The man on the left is distracted by the man's outfit.,The man on the left's quick response to the man on the right's question suggests,listening and paying attention,14,42
78,What does the man in glasses think about the man in the patterned shirt's viewpoint?,3,64mWOoj68qo,The man in glasses is distracted by the man in the patterned shirt's outfit.,He does not understand his viewpoint.,The man in glasses disagrees with the man in the patterned shirt's viewpoint.,He understands the man in the patterned shirt's viewpoint.,0,28
78,What does the man in glasses think about the man in the patterned shirt's viewpoint?,3,64mWOoj68qo,The man in glasses is distracted by the man in the patterned shirt's outfit.,He does not understand his viewpoint.,The man in glasses disagrees with the man in the patterned shirt's viewpoint.,He understands the man in the patterned shirt's viewpoint.,28,57
78,What does the man in glasses think about the man in the patterned shirt's viewpoint?,3,64mWOoj68qo,The man in glasses is distracted by the man in the patterned shirt's outfit.,He does not understand his viewpoint.,The man in glasses disagrees with the man in the patterned shirt's viewpoint.,He understands the man in the patterned shirt's viewpoint.,14,42
79,Why is the man nodding while he is speaking?,2,64mWOoj68qo,The man is nodding because he is trying to stay awake.,The man is nodding because he has a neck problem.,To show that he is agreeing with the other man.,He is a good listener.,0,28
79,Why is the man nodding while he is speaking?,2,64mWOoj68qo,The man is nodding because he is trying to stay awake.,The man is nodding because he has a neck problem.,To show that he is agreeing with the other man.,He is a good listener.,28,57
79,Why is the man nodding while he is speaking?,2,64mWOoj68qo,The man is nodding because he is trying to stay awake.,The man is nodding because he has a neck problem.,To show that he is agreeing with the other man.,He is a good listener.,14,42
80,How does the environment in the room change after the man in the red shirt walks into the room?,2,6M6pAh-HhMc,The coach is angry at the players for no reason.,The environment of the room becomes lively after the man in the red shirt walks in.,The environment becomes tense after the man in the red shirt walks into the room.,The players are comfortable with the coach's strict rules.,0,30
80,How does the environment in the room change after the man in the red shirt walks into the room?,2,6M6pAh-HhMc,The coach is angry at the players for no reason.,The environment of the room becomes lively after the man in the red shirt walks in.,The environment becomes tense after the man in the red shirt walks into the room.,The players are comfortable with the coach's strict rules.,30,60
80,How does the environment in the room change after the man in the red shirt walks into the room?,2,6M6pAh-HhMc,The coach is angry at the players for no reason.,The environment of the room becomes lively after the man in the red shirt walks in.,The environment becomes tense after the man in the red shirt walks into the room.,The players are comfortable with the coach's strict rules.,15,45
81,Is the man in the red shirt happy with the man in the black shirt's responses?,3,6M6pAh-HhMc,"Yes, the man in the red shirt is pleased that the man in the black shirt has been",The man in the red shirt is impressed with the man in the black shirt's responses.,The man in the red shirt is impressed with the man in the black shirt because he listens to him intently.,"No, the man in the red shirt challenges all of the man in the black shirt's answers and mocks him repeatedly.",0,30
81,Is the man in the red shirt happy with the man in the black shirt's responses?,3,6M6pAh-HhMc,"Yes, the man in the red shirt is pleased that the man in the black shirt has been",The man in the red shirt is impressed with the man in the black shirt's responses.,The man in the red shirt is impressed with the man in the black shirt because he listens to him intently.,"No, the man in the red shirt challenges all of the man in the black shirt's answers and mocks him repeatedly.",30,60
81,Is the man in the red shirt happy with the man in the black shirt's responses?,3,6M6pAh-HhMc,"Yes, the man in the red shirt is pleased that the man in the black shirt has been",The man in the red shirt is impressed with the man in the black shirt's responses.,The man in the red shirt is impressed with the man in the black shirt because he listens to him intently.,"No, the man in the red shirt challenges all of the man in the black shirt's answers and mocks him repeatedly.",15,45
82,What is the tone of the man in the red shirt?,0,6M6pAh-HhMc,The man in the red shirt's tone is authoritative and aggressive as he speaks to the man in the black shirt.,The man in the red shirt is nervous and unsure as he speaks to the man in the black shirt.,The man in the red shirt's tone is friendly and relaxed as he speaks to the man in the black shirt.,"The tone of the man in the red shirt was monotone and disinterested, as if he was reading from a script.",0,30
82,What is the tone of the man in the red shirt?,0,6M6pAh-HhMc,The man in the red shirt's tone is authoritative and aggressive as he speaks to the man in the black shirt.,The man in the red shirt is nervous and unsure as he speaks to the man in the black shirt.,The man in the red shirt's tone is friendly and relaxed as he speaks to the man in the black shirt.,"The tone of the man in the red shirt was monotone and disinterested, as if he was reading from a script.",30,60
82,What is the tone of the man in the red shirt?,0,6M6pAh-HhMc,The man in the red shirt's tone is authoritative and aggressive as he speaks to the man in the black shirt.,The man in the red shirt is nervous and unsure as he speaks to the man in the black shirt.,The man in the red shirt's tone is friendly and relaxed as he speaks to the man in the black shirt.,"The tone of the man in the red shirt was monotone and disinterested, as if he was reading from a script.",15,45
83,Who is the dominant person in this video?,1,6M6pAh-HhMc,The most dominant person is the man in the blue uniform because he is the tallest.,"The man in the red shirt is the most dominant in this video, as he is giving orders and information to the other people.",man in the red,The most dominant person is the woman in the stands because she is wearing a red hat.,0,30
83,Who is the dominant person in this video?,1,6M6pAh-HhMc,The most dominant person is the man in the blue uniform because he is the tallest.,"The man in the red shirt is the most dominant in this video, as he is giving orders and information to the other people.",man in the red,The most dominant person is the woman in the stands because she is wearing a red hat.,30,60
83,Who is the dominant person in this video?,1,6M6pAh-HhMc,The most dominant person is the man in the blue uniform because he is the tallest.,"The man in the red shirt is the most dominant in this video, as he is giving orders and information to the other people.",man in the red,The most dominant person is the woman in the stands because she is wearing a red hat.,15,45
84,Why does the man in the red shirt get so close to the man in the black shirt?,2,6M6pAh-HhMc,The man in the red shirt and the man in the black shirt are good friends.,The man in the red shirt is trying to give the man in the black shirt a high five.,The man in the red shirt is trying to intimidate the man in the black shirt by invading his personal space.,The man in the red shirt is friends with the man in the black shirt and stands closely to,0,30
84,Why does the man in the red shirt get so close to the man in the black shirt?,2,6M6pAh-HhMc,The man in the red shirt and the man in the black shirt are good friends.,The man in the red shirt is trying to give the man in the black shirt a high five.,The man in the red shirt is trying to intimidate the man in the black shirt by invading his personal space.,The man in the red shirt is friends with the man in the black shirt and stands closely to,30,60
84,Why does the man in the red shirt get so close to the man in the black shirt?,2,6M6pAh-HhMc,The man in the red shirt and the man in the black shirt are good friends.,The man in the red shirt is trying to give the man in the black shirt a high five.,The man in the red shirt is trying to intimidate the man in the black shirt by invading his personal space.,The man in the red shirt is friends with the man in the black shirt and stands closely to,15,45
85,Does the man with brown hair know the woman well?,0,6N_wxYN_H3A,"No, because he didn't know basic facts about the woman",The man with brown hair is actually Nikki's brother.,The man with brown hair is knowledgeable about Nikki.,"Yes, because he knows intimate facts about the woman",0,30
85,Does the man with brown hair know the woman well?,0,6N_wxYN_H3A,"No, because he didn't know basic facts about the woman",The man with brown hair is actually Nikki's brother.,The man with brown hair is knowledgeable about Nikki.,"Yes, because he knows intimate facts about the woman",30,60
85,Does the man with brown hair know the woman well?,0,6N_wxYN_H3A,"No, because he didn't know basic facts about the woman",The man with brown hair is actually Nikki's brother.,The man with brown hair is knowledgeable about Nikki.,"Yes, because he knows intimate facts about the woman",15,45
86,How does the attitude of the gray haired man change throughout the conversation?,1,6N_wxYN_H3A,The gray-haired man is curious at the beginning and annoyed by the end of the conversation.,At first he was understanding and by the end he was impatient,At first he was condescending and by the end he was somber.,The gray-haired man is indifferent throughout the conversation.,0,30
86,How does the attitude of the gray haired man change throughout the conversation?,1,6N_wxYN_H3A,The gray-haired man is curious at the beginning and annoyed by the end of the conversation.,At first he was understanding and by the end he was impatient,At first he was condescending and by the end he was somber.,The gray-haired man is indifferent throughout the conversation.,30,60
86,How does the attitude of the gray haired man change throughout the conversation?,1,6N_wxYN_H3A,The gray-haired man is curious at the beginning and annoyed by the end of the conversation.,At first he was understanding and by the end he was impatient,At first he was condescending and by the end he was somber.,The gray-haired man is indifferent throughout the conversation.,15,45
87,Why does the brown haired man look around when the gray haired man asks if he has his money?,0,6N_wxYN_H3A,He looks around because he is annoyed by the question,He looks around because he is interested in the question,He keeps looking at him because he feels annoyed about the question.,He looks around because he is trying to find his friend.,0,30
87,Why does the brown haired man look around when the gray haired man asks if he has his money?,0,6N_wxYN_H3A,He looks around because he is annoyed by the question,He looks around because he is interested in the question,He keeps looking at him because he feels annoyed about the question.,He looks around because he is trying to find his friend.,30,60
87,Why does the brown haired man look around when the gray haired man asks if he has his money?,0,6N_wxYN_H3A,He looks around because he is annoyed by the question,He looks around because he is interested in the question,He keeps looking at him because he feels annoyed about the question.,He looks around because he is trying to find his friend.,15,45
88,Why does the brown haired man look down the street when the woman stops him?,0,6N_wxYN_H3A,He is indicating that he wants to keep walking and doesn't want to talk with her,He keeps checking his watch and looking down the street.,He is checking his phone and not paying attention to her.,He is indicating that he wants to keep talking and doesn't want to walk away,0,30
88,Why does the brown haired man look down the street when the woman stops him?,0,6N_wxYN_H3A,He is indicating that he wants to keep walking and doesn't want to talk with her,He keeps checking his watch and looking down the street.,He is checking his phone and not paying attention to her.,He is indicating that he wants to keep talking and doesn't want to walk away,30,60
88,Why does the brown haired man look down the street when the woman stops him?,0,6N_wxYN_H3A,He is indicating that he wants to keep walking and doesn't want to talk with her,He keeps checking his watch and looking down the street.,He is checking his phone and not paying attention to her.,He is indicating that he wants to keep talking and doesn't want to walk away,15,45
89,Why does the gray haired man pull his head back at 0:51?,3,6N_wxYN_H3A,The gray haired man sneezes unexpectedly.,He pulls his head back because he is intrigued by the brown haired man's sudden change in demeanor,The gray haired man looks away in disgust.,He pulls his head back because he is shocked by the brown haired man's sudden change in demeanor,0,30
89,Why does the gray haired man pull his head back at 0:51?,3,6N_wxYN_H3A,The gray haired man sneezes unexpectedly.,He pulls his head back because he is intrigued by the brown haired man's sudden change in demeanor,The gray haired man looks away in disgust.,He pulls his head back because he is shocked by the brown haired man's sudden change in demeanor,30,60
89,Why does the gray haired man pull his head back at 0:51?,3,6N_wxYN_H3A,The gray haired man sneezes unexpectedly.,He pulls his head back because he is intrigued by the brown haired man's sudden change in demeanor,The gray haired man looks away in disgust.,He pulls his head back because he is shocked by the brown haired man's sudden change in demeanor,15,45
90,"Does the man in the zip up hoodie mean it when he tells the woman that she is ""a normal, completely sane person""?",3,7oi9IQwXhHQ,"Yes, he is saying this genuinely and really thinks the woman is acting normal",He is being honest about the woman's behavior.,The man thinks the woman is overreacting.,"No, he is saying this sarcastically and doesn't really think the woman is acting normal",0,30
90,"Does the man in the zip up hoodie mean it when he tells the woman that she is ""a normal, completely sane person""?",3,7oi9IQwXhHQ,"Yes, he is saying this genuinely and really thinks the woman is acting normal",He is being honest about the woman's behavior.,The man thinks the woman is overreacting.,"No, he is saying this sarcastically and doesn't really think the woman is acting normal",30,60
90,"Does the man in the zip up hoodie mean it when he tells the woman that she is ""a normal, completely sane person""?",3,7oi9IQwXhHQ,"Yes, he is saying this genuinely and really thinks the woman is acting normal",He is being honest about the woman's behavior.,The man thinks the woman is overreacting.,"No, he is saying this sarcastically and doesn't really think the woman is acting normal",15,45
91,How does the man in the zip up jacket feel about the woman?,3,7oi9IQwXhHQ,The man is annoyed by the woman's indecisiveness.,He feels excited and excited about the woman.,The man is jealous of the woman's new phone.,He feels concerned and confused by the woman,0,30
91,How does the man in the zip up jacket feel about the woman?,3,7oi9IQwXhHQ,The man is annoyed by the woman's indecisiveness.,He feels excited and excited about the woman.,The man is jealous of the woman's new phone.,He feels concerned and confused by the woman,30,60
91,How does the man in the zip up jacket feel about the woman?,3,7oi9IQwXhHQ,The man is annoyed by the woman's indecisiveness.,He feels excited and excited about the woman.,The man is jealous of the woman's new phone.,He feels concerned and confused by the woman,15,45
92,Is the woman particular about what kind of phone she wants?,3,7oi9IQwXhHQ,The woman is interested in getting a new phone with a bigger screen.,The woman is particular about what kind of phone she wants from the cashier.,"Yes, the woman wants a specific phone model.","No, the woman is indifferent to what kind of phone she wants from the cashier",0,30
92,Is the woman particular about what kind of phone she wants?,3,7oi9IQwXhHQ,The woman is interested in getting a new phone with a bigger screen.,The woman is particular about what kind of phone she wants from the cashier.,"Yes, the woman wants a specific phone model.","No, the woman is indifferent to what kind of phone she wants from the cashier",30,60
92,Is the woman particular about what kind of phone she wants?,3,7oi9IQwXhHQ,The woman is interested in getting a new phone with a bigger screen.,The woman is particular about what kind of phone she wants from the cashier.,"Yes, the woman wants a specific phone model.","No, the woman is indifferent to what kind of phone she wants from the cashier",15,45
93,Is the woman respectful of the man in the zip up jacket?,3,7oi9IQwXhHQ,The woman is interested in buying a new phone case.,"Yes, she shows her respect by being even tempered with the man",She is rude to the store employee.,"No, she shows her disrespect by being short tempered with the man",0,30
93,Is the woman respectful of the man in the zip up jacket?,3,7oi9IQwXhHQ,The woman is interested in buying a new phone case.,"Yes, she shows her respect by being even tempered with the man",She is rude to the store employee.,"No, she shows her disrespect by being short tempered with the man",30,60
93,Is the woman respectful of the man in the zip up jacket?,3,7oi9IQwXhHQ,The woman is interested in buying a new phone case.,"Yes, she shows her respect by being even tempered with the man",She is rude to the store employee.,"No, she shows her disrespect by being short tempered with the man",15,45
94,What is the demeanor of the woman when she first walks up to the cashier?,1,7oi9IQwXhHQ,The woman is distracted when she first walks up to the cashier.,"The woman has a fearful demeanor as she walks up to the cashier, shown by her uneasy body language","The woman has a confident demeanor as she walks up to the cashier,",The woman is angry when she first walks up to the cashier.,0,30
94,What is the demeanor of the woman when she first walks up to the cashier?,1,7oi9IQwXhHQ,The woman is distracted when she first walks up to the cashier.,"The woman has a fearful demeanor as she walks up to the cashier, shown by her uneasy body language","The woman has a confident demeanor as she walks up to the cashier,",The woman is angry when she first walks up to the cashier.,30,60
94,What is the demeanor of the woman when she first walks up to the cashier?,1,7oi9IQwXhHQ,The woman is distracted when she first walks up to the cashier.,"The woman has a fearful demeanor as she walks up to the cashier, shown by her uneasy body language","The woman has a confident demeanor as she walks up to the cashier,",The woman is angry when she first walks up to the cashier.,15,45
95,How does the man feel about the woman lying about her age?,2,8DMkk6bFrUE,The man feels like it's smart for the woman to lie about her age.,The man thinks the woman is being smart by lying about her age.,The man feels like it's ridiculous for the woman to lie about her age,The man sympathizes with the woman for lying about her age.,0,30
95,How does the man feel about the woman lying about her age?,2,8DMkk6bFrUE,The man feels like it's smart for the woman to lie about her age.,The man thinks the woman is being smart by lying about her age.,The man feels like it's ridiculous for the woman to lie about her age,The man sympathizes with the woman for lying about her age.,30,60
95,How does the man feel about the woman lying about her age?,2,8DMkk6bFrUE,The man feels like it's smart for the woman to lie about her age.,The man thinks the woman is being smart by lying about her age.,The man feels like it's ridiculous for the woman to lie about her age,The man sympathizes with the woman for lying about her age.,15,45
96,How does the woman show that she is offended by what the man says to her about her age?,2,8DMkk6bFrUE,The woman shows she is off by the man's comments about her age by storming off without saying goodbye.,She scoffs at what the man says because she is offended.,The woman shows she is offended by raising her tone of voice when she speaks to the man,The woman walks away from the man because she is offended.,0,30
96,How does the woman show that she is offended by what the man says to her about her age?,2,8DMkk6bFrUE,The woman shows she is off by the man's comments about her age by storming off without saying goodbye.,She scoffs at what the man says because she is offended.,The woman shows she is offended by raising her tone of voice when she speaks to the man,The woman walks away from the man because she is offended.,30,60
96,How does the woman show that she is offended by what the man says to her about her age?,2,8DMkk6bFrUE,The woman shows she is off by the man's comments about her age by storming off without saying goodbye.,She scoffs at what the man says because she is offended.,The woman shows she is offended by raising her tone of voice when she speaks to the man,The woman walks away from the man because she is offended.,15,45
97,Who is more dominant in the conversation?,2,8DMkk6bFrUE,The woman is presenting herself as a person who feels passionate for what she does.,The man is excited and interested in the conversation.,The woman is the more dominant person in the conversation because she is passionate about what she is saying,The man is the more dominant person in the conversation because he is passionate about what he,0,30
97,Who is more dominant in the conversation?,2,8DMkk6bFrUE,The woman is presenting herself as a person who feels passionate for what she does.,The man is excited and interested in the conversation.,The woman is the more dominant person in the conversation because she is passionate about what she is saying,The man is the more dominant person in the conversation because he is passionate about what he,30,60
97,Who is more dominant in the conversation?,2,8DMkk6bFrUE,The woman is presenting herself as a person who feels passionate for what she does.,The man is excited and interested in the conversation.,The woman is the more dominant person in the conversation because she is passionate about what she is saying,The man is the more dominant person in the conversation because he is passionate about what he,15,45
98,Why does the man lean on the counter as he talks to the woman?,2,8DMkk6bFrUE,The man is leaning on the counter to stretch his back.,He leans on the counter as he talks to her to get her attention.,He leans on the counter as he talks to her to get to her eye level,He moves closer to her to intimidate her.,0,30
98,Why does the man lean on the counter as he talks to the woman?,2,8DMkk6bFrUE,The man is leaning on the counter to stretch his back.,He leans on the counter as he talks to her to get her attention.,He leans on the counter as he talks to her to get to her eye level,He moves closer to her to intimidate her.,30,60
98,Why does the man lean on the counter as he talks to the woman?,2,8DMkk6bFrUE,The man is leaning on the counter to stretch his back.,He leans on the counter as he talks to her to get her attention.,He leans on the counter as he talks to her to get to her eye level,He moves closer to her to intimidate her.,15,45
99,Why does the woman keep pointing towards the cake?,0,8DMkk6bFrUE,She keeps pointing at the cake to emphasize that she is confident in her lie about turning 38,The woman keeps pointing towards the cake because she wants to make sure everyone knows she baked it herself.,She keeps pointing at the cake to emphasize that she is worried about her lie about turning 38,The woman keeps pointing at the cake because she wants to make sure everyone knows it's chocolate.,0,30
99,Why does the woman keep pointing towards the cake?,0,8DMkk6bFrUE,She keeps pointing at the cake to emphasize that she is confident in her lie about turning 38,The woman keeps pointing towards the cake because she wants to make sure everyone knows she baked it herself.,She keeps pointing at the cake to emphasize that she is worried about her lie about turning 38,The woman keeps pointing at the cake because she wants to make sure everyone knows it's chocolate.,30,60
99,Why does the woman keep pointing towards the cake?,0,8DMkk6bFrUE,She keeps pointing at the cake to emphasize that she is confident in her lie about turning 38,The woman keeps pointing towards the cake because she wants to make sure everyone knows she baked it herself.,She keeps pointing at the cake to emphasize that she is worried about her lie about turning 38,The woman keeps pointing at the cake because she wants to make sure everyone knows it's chocolate.,15,45
100,How does the woman feel about her work and workplace?,3,8Kx0qYRv8XQ,She finds her workplace stressful but enjoys her daily tasks.,She dislikes her workplace but enjoys the field she works in.,but not appreciated in her workplace,The woman feels proud of her work but disappointed in her workplace,0,30
100,How does the woman feel about her work and workplace?,3,8Kx0qYRv8XQ,She finds her workplace stressful but enjoys her daily tasks.,She dislikes her workplace but enjoys the field she works in.,but not appreciated in her workplace,The woman feels proud of her work but disappointed in her workplace,30,60
100,How does the woman feel about her work and workplace?,3,8Kx0qYRv8XQ,She finds her workplace stressful but enjoys her daily tasks.,She dislikes her workplace but enjoys the field she works in.,but not appreciated in her workplace,The woman feels proud of her work but disappointed in her workplace,15,45
101,Why are the man and the woman yelling at each other?,1,8Kx0qYRv8XQ,They are yelling at each other because they have different opinions on the case.,They are yelling at each other because they are both frustrated about what is happening at work,They are yelling at each other because they have a personal grudge against each other.,Because they are yelling at each other because they are both excited about what is happening,0,30
101,Why are the man and the woman yelling at each other?,1,8Kx0qYRv8XQ,They are yelling at each other because they have different opinions on the case.,They are yelling at each other because they are both frustrated about what is happening at work,They are yelling at each other because they have a personal grudge against each other.,Because they are yelling at each other because they are both excited about what is happening,30,60
101,Why are the man and the woman yelling at each other?,1,8Kx0qYRv8XQ,They are yelling at each other because they have different opinions on the case.,They are yelling at each other because they are both frustrated about what is happening at work,They are yelling at each other because they have a personal grudge against each other.,Because they are yelling at each other because they are both excited about what is happening,15,45
102,Why does the woman look to the side at 0:18?,0,8Kx0qYRv8XQ,She is expressing her dislike for the topic that her and the man are discussing,She is expressing her fear of the topic that her and the man are discussing,She is worried about the outcome of the case.,She is checking her phone for messages.,0,30
102,Why does the woman look to the side at 0:18?,0,8Kx0qYRv8XQ,She is expressing her dislike for the topic that her and the man are discussing,She is expressing her fear of the topic that her and the man are discussing,She is worried about the outcome of the case.,She is checking her phone for messages.,30,60
102,Why does the woman look to the side at 0:18?,0,8Kx0qYRv8XQ,She is expressing her dislike for the topic that her and the man are discussing,She is expressing her fear of the topic that her and the man are discussing,She is worried about the outcome of the case.,She is checking her phone for messages.,15,45
103,Why does the woman raise her hand up at 0:43?,3,8Kx0qYRv8XQ,"She raises her hand up like she is going to give the man a high five, because her",The woman is wearing a red scarf because she is cold.,"She raises her hand up like she is going to put it on her head, because her body language is indicating frustration.","She raises her hand up like she is going to put it on her head, because her body language is indicating stress",0,30
103,Why does the woman raise her hand up at 0:43?,3,8Kx0qYRv8XQ,"She raises her hand up like she is going to give the man a high five, because her",The woman is wearing a red scarf because she is cold.,"She raises her hand up like she is going to put it on her head, because her body language is indicating frustration.","She raises her hand up like she is going to put it on her head, because her body language is indicating stress",30,60
103,Why does the woman raise her hand up at 0:43?,3,8Kx0qYRv8XQ,"She raises her hand up like she is going to give the man a high five, because her",The woman is wearing a red scarf because she is cold.,"She raises her hand up like she is going to put it on her head, because her body language is indicating frustration.","She raises her hand up like she is going to put it on her head, because her body language is indicating stress",15,45
104,Why is the man constantly moving while talking?,2,8Kx0qYRv8XQ,The man is trying to distract the others from the real issue.,He is constantly moving while talking because he is uptight and ignorant about what he,He is constantly moving while talking because he is passionate and emotional about what he is saying,The man is too passionate about his views to stay still.,0,30
104,Why is the man constantly moving while talking?,2,8Kx0qYRv8XQ,The man is trying to distract the others from the real issue.,He is constantly moving while talking because he is uptight and ignorant about what he,He is constantly moving while talking because he is passionate and emotional about what he is saying,The man is too passionate about his views to stay still.,30,60
104,Why is the man constantly moving while talking?,2,8Kx0qYRv8XQ,The man is trying to distract the others from the real issue.,He is constantly moving while talking because he is uptight and ignorant about what he,He is constantly moving while talking because he is passionate and emotional about what he is saying,The man is too passionate about his views to stay still.,15,45
105,How does the man in the gray shirt feel about the other man?,1,97AUfvzQ_1E,The man in the gray shirt is annoyed by the man in black.,The man in the grey is amused by the man in black.,The man in the gray shirt is intimidated by the other man's confidence.,He is jealous of the other man's loudness.,0,29
105,How does the man in the gray shirt feel about the other man?,1,97AUfvzQ_1E,The man in the gray shirt is annoyed by the man in black.,The man in the grey is amused by the man in black.,The man in the gray shirt is intimidated by the other man's confidence.,He is jealous of the other man's loudness.,29,59
105,How does the man in the gray shirt feel about the other man?,1,97AUfvzQ_1E,The man in the gray shirt is annoyed by the man in black.,The man in the grey is amused by the man in black.,The man in the gray shirt is intimidated by the other man's confidence.,He is jealous of the other man's loudness.,14,42
106,Is the man in the black hoodie sincere?,2,97AUfvzQ_1E,"Yes, he cares about the other man",Blake Griffin seems to be uncomfortable around James.,The man in the black hoodie does want the man in grey to try on new clothes.,The man in the black hoodie is distracted and not paying attention.,0,29
106,Is the man in the black hoodie sincere?,2,97AUfvzQ_1E,"Yes, he cares about the other man",Blake Griffin seems to be uncomfortable around James.,The man in the black hoodie does want the man in grey to try on new clothes.,The man in the black hoodie is distracted and not paying attention.,29,59
106,Is the man in the black hoodie sincere?,2,97AUfvzQ_1E,"Yes, he cares about the other man",Blake Griffin seems to be uncomfortable around James.,The man in the black hoodie does want the man in grey to try on new clothes.,The man in the black hoodie is distracted and not paying attention.,14,42
107,What does the man in black hope to accomplish with the clothes?,1,97AUfvzQ_1E,The man in black does want the man in grey to try on outlandish clothes.,He hopes to dress the man in grey in stylish clothes.,He hopes to fit the man in grey into a suit.,He is offering the man in grey a job as a detective.,0,29
107,What does the man in black hope to accomplish with the clothes?,1,97AUfvzQ_1E,The man in black does want the man in grey to try on outlandish clothes.,He hopes to dress the man in grey in stylish clothes.,He hopes to fit the man in grey into a suit.,He is offering the man in grey a job as a detective.,29,59
107,What does the man in black hope to accomplish with the clothes?,1,97AUfvzQ_1E,The man in black does want the man in grey to try on outlandish clothes.,He hopes to dress the man in grey in stylish clothes.,He hopes to fit the man in grey into a suit.,He is offering the man in grey a job as a detective.,14,42
108,Why does the man in grey think he should wear a blindfold?,1,97AUfvzQ_1E,He thinks he should wear a blindfold because it helps him accomplish tasks.,He jokes that he should wear blindfolds in basketball games.,The man in grey values eating healthy food.,The man in grey thinks he should wear a hat to improve his image.,0,29
108,Why does the man in grey think he should wear a blindfold?,1,97AUfvzQ_1E,He thinks he should wear a blindfold because it helps him accomplish tasks.,He jokes that he should wear blindfolds in basketball games.,The man in grey values eating healthy food.,The man in grey thinks he should wear a hat to improve his image.,29,59
108,Why does the man in grey think he should wear a blindfold?,1,97AUfvzQ_1E,He thinks he should wear a blindfold because it helps him accomplish tasks.,He jokes that he should wear blindfolds in basketball games.,The man in grey values eating healthy food.,The man in grey thinks he should wear a hat to improve his image.,14,42
109,Why is the man in black whispering?,1,97AUfvzQ_1E,The man in black is whispering to stay close to the camera so that he can be seen and heard clearly.,The man in black is whispering for comedic effect.,The man in black is whispering because he is secretly plotting against Blake.,The man in black is whispering because he doesn't want to ruin his voice.,0,29
109,Why is the man in black whispering?,1,97AUfvzQ_1E,The man in black is whispering to stay close to the camera so that he can be seen and heard clearly.,The man in black is whispering for comedic effect.,The man in black is whispering because he is secretly plotting against Blake.,The man in black is whispering because he doesn't want to ruin his voice.,29,59
109,Why is the man in black whispering?,1,97AUfvzQ_1E,The man in black is whispering to stay close to the camera so that he can be seen and heard clearly.,The man in black is whispering for comedic effect.,The man in black is whispering because he is secretly plotting against Blake.,The man in black is whispering because he doesn't want to ruin his voice.,14,42
110,How does not knowing the route make the woman feel?,0,9GNlkpTJW9M,It makes her laugh,It makes her confused,The woman is excited to go on the adventure.,The woman is annoyed that they are running late.,0,30
110,How does not knowing the route make the woman feel?,0,9GNlkpTJW9M,It makes her laugh,It makes her confused,The woman is excited to go on the adventure.,The woman is annoyed that they are running late.,30,60
110,How does not knowing the route make the woman feel?,0,9GNlkpTJW9M,It makes her laugh,It makes her confused,The woman is excited to go on the adventure.,The woman is annoyed that they are running late.,15,45
111,How does the man react to the surprise?,1,9GNlkpTJW9M,He is excited and eager to accept his gift,"He is thankful, but doesn't want to accept it",He is happy to see the surprise.,She wants the man to be surprised.,0,30
111,How does the man react to the surprise?,1,9GNlkpTJW9M,He is excited and eager to accept his gift,"He is thankful, but doesn't want to accept it",He is happy to see the surprise.,She wants the man to be surprised.,30,60
111,How does the man react to the surprise?,1,9GNlkpTJW9M,He is excited and eager to accept his gift,"He is thankful, but doesn't want to accept it",He is happy to see the surprise.,She wants the man to be surprised.,15,45
112,What does the man think of the woman not knowing the route?,1,9GNlkpTJW9M,He is understanding as he agrees it is confusing,He is surprised as he thinks it is easy,The man is annoyed that the woman is taking too long to get ready.,The man agrees with her directions.,0,30
