qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
737,How many lemon pieces are in her hand?,0,sUfmdE1BDig_180_240,2,3,4,5,37,61
738,What does the person add to the bowl?,0,9X2s59J0YNI_120_180,white sugar,brown sugar,baking soda,baking powder,0,8
739,Which of these clothing items did the woman worked on first?,0,BLtEnymAvdY_0_60,a white t-shirt,an orange t-shirt,a white sweater,a blue t-shirt,44,47
740,Why is the person holding a knife in this clip?,0,W_UqjdGtpeQ_180_240,to slice sushi,to slice roast beef,to slice a Thanksgiving turkey,to slice a ham,46,60
741,How many members are there?,0,9X2s59J0YNI_180_240,1,2,3,4,39,53
742,What is the brand name of the tool?,0,uzrAu5WurN8_60_120,Scotch,Snap,DeWalt,Lenox,18,33
743,Where is the other camera in the scene besides the one you're watching from?,0,xsPlkOEltuQ_0_60,On his head,At the end of the boat,The other guy is holding it,Next to the rod,49,58
744,What temperature does the man say the flowers should be kept around?,0,qzO_EkPsF5A_60_120,above 60 degrees,below 50 degrees,around 30 degrees,near 20 degrees,39,47
745,How many women can you on the video clip above?,0,nprwJmZcYWA_120_180,Two,Three,Four,Five,0,0
746,what the girls are doing?,0,ZrkQK0cHoQ4_0_60,Enjoyment,drawing,stitching,painting,15,22
747,What is the color of the flower?,0,qzO_EkPsF5A_120_180,Red,Yellow,Orange,White,2,9
748,What item of clothing is she dealing with?,0,BLtEnymAvdY_60_120,T-shirt,Doveneck,Shirt,Jumper,6,13
749,How many pairs of hands are visible and not covered?,0,43vRi0srRJA_0_60,1,4,2,0,4,15
750,How many red or redish items are on the counter,0,43vRi0srRJA_60_120,3,2,1,5,0,8
751,What does the word on the middle line of the shirt say?,0,BLtEnymAvdY_120_180,NIGHTMARES,Horthwest,Tim bund,Welcome home,9,14
752,what is the color of leaf,0,qzO_EkPsF5A_180_240,red and green,blue,orange,yellow,16,35
753,How many drop lights there are on the video clip?,0,ZrkQK0cHoQ4_60_120,Three,Four,Five,Six,17,61
754,How much butter is added to the bowl?,0,ZrkQK0cHoQ4_120_180,One stick.,Two sticks.,2 tablespoons.,One pound.,56,57
755,what is the color of the woman's outfit?,0,43vRi0srRJA_120_180,it is black,it is red,it is gray,it is blue,0,6
756,How many members are there?,0,xsPlkOEltuQ_120_180,2,3,4,6,15,29
757,What is the name of the head grower?,0,_szwBA2lGiE_0_60,Wendy Robinson,Olivia,Amelia,Isabella,5,17
758,What color is the material the woman is holding?,0,BLtEnymAvdY_180_240,blue,blue,black,pink,8,15
759,How many machines are shown in this video?,0,ZrkQK0cHoQ4_180_240,One,Two,Five,Four,40,51
760,Do you agree this girls are twince?,0,60RR1fs0o6c_0_60,Agree,No,Disagree,Never,15,29
761,What are the numbers seen ?,0,_szwBA2lGiE_60_120,6570,6550,6670,None of these.,5,10
762,how many of them were cooking?,0,43vRi0srRJA_180_240,2,12,14,8,8,21
763,What is the color of the flower?,0,_szwBA2lGiE_120_180,Red,Black,White,Orange,4,6
764,What is the brand name of the sewing machine?,0,T_AuhrM7oxU_60_120,Brother,Janome,Singer,Bernina,46,61
765,How many people are standing behind the table?,0,b0XJ4sPt4zc_0_60,one person,two people,three people,no people are visible,44,60
766,How many flowers can you see in the scene?,0,4d-VCMAWv5E_120_180,8,4,7,9,0,5
767,Where is the sushi roll located ?,0,cGTnwOvoQ9g_0_60,On a plack plate.,On a Japanese grill.,In a styrofoam package.,Inside a rubbish bin.,17,27
768,What is the name of garden?,0,VWaK8UIsHUc_0_60,Sensible Gardening,Seed Island,Infinite Green,Bloom Season,1,17
769,What is the color of the thread she is using to strich?,0,T_AuhrM7oxU_120_180,Rose color thread,Red color thread,Black color thread,White color thread,0,23
770,How many knief are shown in this video?,0,aLprljF9Iek_0_60,Six,One,Two,Ten,6,18
771,What would be the name of the white color bird?,0,4d-VCMAWv5E_180_240,Parrot,Duck,Sparrow,Dove,31,48
772,How many cookies are seen ?,0,MAovV0aPsJE_0_60,Three,Two,One,Zero,32,37
773,Which is show in the picture?,0,VWaK8UIsHUc_60_120,Flower,bat,Ball,Ring,52,59
774,How much roles in the plate?,0,aLprljF9Iek_60_120,5,4,6,7,3,60
775,how many of them were inside the counter?,0,ua_Lv9eZ_r4_60_120,3,12,15,22,17,25
776,Where was this clip filmed?,0,MAovV0aPsJE_60_120,home kitchen,office break room,restroom,garage,33,47
777,what does the flower is shown in this video?,0,x_vf0-0l9Xg_0_60,yellow colour daisy flower,some daisy flower,coloured flower,daisy plant,0,4
778,what is the color of the plant?,0,VWaK8UIsHUc_120_180,Red,blue,green,white,0,4
779,how many bowls are there?,0,b0XJ4sPt4zc_60_120,1,2,3,3 cup5,5,16
780,What is the name of the month displayed in the screen?,0,x_vf0-0l9Xg_60_120,November,October,September,March,0,11
781,What object is being wrapped by wrapping paper?,0,uzrAu5WurN8_120_180,toilet paper roll,box,cup,basket,35,42
782,What kitchen utensil is the person using in this clip?,0,cGTnwOvoQ9g_120_180,box grater,microplane,butcher's cleaver,instant pot,8,23
783,What is the color of the bowl,0,b0XJ4sPt4zc_120_180,White,red,orange,black,21,38
784,Is that woman specs wearing?,0,aLprljF9Iek_120_180,No,Yes,Sure,Agree,0,12
785,what is the color of overcoat?,0,Kipsbb6kVT0_0_60,purple,red,green,black,1,10
786,what is the man holding in his hand?,0,x_vf0-0l9Xg_120_180,a little plant,a cat,a worm,a rat,10,18
787,What type of sauce is on the left hand side,0,cGTnwOvoQ9g_180_240,Sriracha,Tomato,Mayonnaise,Tabasco,0,3
788,What is the color of spoon?,0,b0XJ4sPt4zc_180_240,Pink,White,Yelow,Black,45,56
789,what is the color of the jacket around the lady?,0,Kipsbb6kVT0_60_120,it is purple,it is green,it is blue,it is white,0,4
790,What network see in htis?,0,nuAR8Vy7q90_0_60,Lodestone Network,Modestone Network,Lodest Network,Modest Network,53,59
791,What is the name of the manager?,0,hdIin7GByk0_0_60,Philip Thompsette,Philip Mayer,Philip Thompson,Phillip Latch,41,59
792,How many spoons are used in this video?,0,aLprljF9Iek_180_240,Two,Five,Eleven,Fifteen,29,43
793,How many people are standing in the video?,0,hdIin7GByk0_60_120,one,two,three,four,10,19
794,What is in the back right hand side of the scene?,0,nprwJmZcYWA_120_180,Fire extinguisher,Microwave,Woman,Tap,44,50
795,What is the month indicated in this video?,0,x_vf0-0l9Xg_180_240,May,June,July,April,0,10
796,where are the hot dog buns on the list of ingredients?,0,AcNyUr9vLJQ_0_60,underneath the pesto,above the pesto,above the butter,directly beneath the langostino tails,33,44
797,what are they doing?,0,nuAR8Vy7q90_60_120,playing,eating,sleeping,cooking,10,23
798,How many members are there?,0,YVq2VVPUKnM_0_60,1,3,2,5,6,16
799,When did the chef flipped over the layer of rice and seaweed?,0,9g8SQUtxBhI_60_120,after she sprinkled sesame,after she added cucumber,after she added fish,after she cut the cucumbers,5,15
800,How many earrings does she have visible?,0,MAovV0aPsJE_180_240,2,3,1,5,13,23
801,What is in the pan?,0,AcNyUr9vLJQ_60_120,Prawn,Fish,Pork,Chicken,14,21
802,how many color rolls are there?,0,uzrAu5WurN8_180_240,1,12,15,16,2,12
803,Which type of category of game is this?,0,nuAR8Vy7q90_120_180,Strategy,Action,Roleplay,Adventures,9,24
804,where is the lady in the white outfit?,0,9g8SQUtxBhI_120_180,in a kitchen,outside somewhere,in a garage,in the bathroom,0,6
805,How many ingredients are added to the pan in this clip?,0,WK4iT8Z3ftQ_0_60,one ingredient,two ingredients,three ingredients,no ingredients are added,45,60
806,What colour is her gloves?,0,OhPEgMERrGw_60_120,Blue,Red,Topaz,Emerald,1,6
807,What is the color of the vest worn by the host?,0,YVq2VVPUKnM_120_180,black,red,green,orange,43,48
808,What added to the hopper?,0,nuAR8Vy7q90_180_240,Wheat,Mustard,Cumin,Rice,19,60
809,how many of them were speaking,0,OhPEgMERrGw_120_180,1,12,13,46,16,24
810,Which year made the copyright?,0,AcNyUr9vLJQ_120_180,2017,2018,2019,2016,32,44
811,What is the main focus of this clip?,0,DKQ3GNbifCI_0_60,flowers,a compass,maps,globes,18,42
812,What type of dough did the man suggest worked for fruit filled breakfast pasties?,0,CR6v_eSC2rc_0_60,refrigerated pie crust,puff pastry dough,cooking dough,chocolate chip cookie dough,19,36
813,what is the lady doing?,0,9g8SQUtxBhI_180_240,cooking,swimming,reading,driving car,31,40
814,Where did the first woman place pink flowers?,0,OhPEgMERrGw_180_240,on a table in the dining room,on a table in the living room,on the counter of a kitchen,on a patio table in a yard,6,9
815,What is the color of the flower?,0,gxCj3E9BT6U_0_60,Violet,Red,Yellow,Black,7,17
816,what color is the shirt of the man in the kitchen?,0,F4YFOnab9Rs_0_60,it is blue,it is red,it is green,it is white,0,6
817,What was the Brand name of the honey nut she used in it?,0,WK4iT8Z3ftQ_60_120,Philadelphia,Cool nuts,Healthy nuts,Lion nuts,23,52
818,What is the name of cookies?,0,CR6v_eSC2rc_60_120,Homemade Sandwich Cookies,Kashi Chocolate Almond Butter,Snackwell's Devil's Food Cookie Cakes,Animal Crackers Snak-Saks,18,31
819,what is the color of the ball the ladies have?,0,GyoqCDLqSqg_180_240,green,white,blue,yellow,52,56
820,what is the color of the pan the food is in?,0,WK4iT8Z3ftQ_120_180,it is black,it is red,it is green,it is gray,0,7
821,How many plates are available in the table?,0,zLvz9gTOuc0_0_60,Six,Ten,One,Three,22,36
822,what is the color of her shirt?,0,m445tLqH2ks_0_60,pink,blue,black,red,5,10
823,What is the color of the flower?,0,NQm4MawJsYg_0_60,Red,Orange,Yellow,Blue,5,15
824,how many of them were there?,0,sLbXLzsR8po_0_60,1,10,15,16,14,22
825,What is the color of table?,0,MfaBRiM3iv0_0_60,White,Yellow,Pink,Orange,45,56
826,what is she doing,0,sLbXLzsR8po_60_120,speaking,sleeping,eating,breathing,3,10
827,Why is there a grater in this scene?,0,WK4iT8Z3ftQ_180_240,to collect orange zest,to shave a cucumber,to grate a zucchini,to shave ginger,20,41
828,What was the word written in her black t-shirt?,0,60RR1fs0o6c_60_120,Pink,Pinc,Link,Sink,0,52
829,what is the color of his shirt,0,7BUCRxyPomo_0_60,Black,blue,orange,Pink,18,43
830,what is the color of gloves?,0,F4YFOnab9Rs_60_120,yellow,red,blue,green,7,15
831,how many papers are there?,0,sLbXLzsR8po_120_180,2,12,18,16,30,47
832,what is the color of her t-shirt?,0,m445tLqH2ks_120_180,Pink,Red,Orange,White,12,24
833,What is the title text of the video?,0,2eDRnKs8ulI_0_60,AvasFlowers,Rise,Petals,shop,0,12
834,What did she do?,0,m445tLqH2ks_180_240,She is explaining about weeds and crops,Explaining about land,Explaining about nature,Explaining about Trees,27,42
835,Which shop is this?,0,2eDRnKs8ulI_60_120,Flower shop,Grocery store,Medical shop,Pet shop,15,60
836,How many members are there?,0,uxu1FRHtLn8_0_60,2,5,8,6,23,33
837,What is the color of the kettle on top of the cooking stove?,0,MfaBRiM3iv0_60_120,red,Silver,Black,Blue,25,61
838,How many yellow items are in the backdrop?,0,7BUCRxyPomo_60_120,4,6,5,7,0,7
839,what is the man wearing in front of his shirt?,0,2eDRnKs8ulI_120_180,an apron,a cat,a vest,a hat,0,5
840,What is inside the far left bottle,0,JCZGeobUvoo_0_60,Creamy caesar,Mustard,Cream,Cream ceasar,19,20
841,where is the pot in front of the man?,0,F4YFOnab9Rs_180_240,on the stove,in the sink,in the fridge,on the ground,0,7
842,how many of them were there?,0,uxu1FRHtLn8_60_120,2,12,7,8,5,10
843,What is the color of the Dog?,0,HsBnMlkixcw_0_60,White,Yellow,Brown,Black,7,18
844,How many cucumber slices are there ?,0,sLbXLzsR8po_180_240,Five to Six,"It is celery, not cucumber.",Four,One,16,21
845,what is he doing?,0,7BUCRxyPomo_120_180,cooking,sleeping,lying,eating,7,17
846,Where did the man have the pot?,0,2BnjHkcPovk_0_60,on a stove,on the counter next to him,on a table,in the dishwasher,30,34
847,what is the color of the bowl?,0,MfaBRiM3iv0_120_180,Red,Orange,Yellow,Black,15,27
848,How many members are there?,0,uxu1FRHtLn8_120_180,2,4,6,5,47,55
849,what he is doing,0,7BUCRxyPomo_180_240,cooking,sleeping,eating,breathing,14,17
850,After the thumbs up symbol what is the text displayed in screen?,0,BFK1OMrLZFs_0_60,subscribe,like,comment,share,0,13
851,what shape is the meat formed into?,0,MfaBRiM3iv0_180_240,spheres,cubes,long strips,no meat is visible,47,61
852,how many mans are cooking in this video?,0,2BnjHkcPovk_60_120,one man cooking,five mans,six mans,ten mans,14,45
853,what is her hair color,0,7pXu__nR964_0_60,Blue,red,Orange,black,23,44
854,what is the shirt color of chef?,0,pYnBb3dRt7w_0_60,white,black,blue,red,6,16
855,How many members are there?,0,BFK1OMrLZFs_60_120,1,2,3,4,13,24
856,How many members are there?,0,uxu1FRHtLn8_180_240,2,3,5,4,2,12
857,"Besides red, what is the color of the petals of poinsettia on the video?",0,BFK1OMrLZFs_120_180,Pink,Yellow,Blue,White,50,60
858,what are the sharp objects near the lady?,0,RjuNA-oSbDE_0_60,some knives,some forks,some spoons,a porcupine,25,31
859,What part of stove does the man touch?,0,2BnjHkcPovk_120_180,stove controls,stove elements,stove top,stove door,48,51
860,what is the color of the woman's shirt?,0,V9SmP7y6BEE_0_60,it is black,it is green,it is red,it is purple,0,8
861,What is the color of the woman's hair in the video,0,7pXu__nR964_60_120,It is blue,It is red,It is purple,It is yellow,0,7
862,how many rolls are there?,0,pYnBb3dRt7w_60_120,1,5,6,8,5,15
863,What colour eyes does she have?,0,V9SmP7y6BEE_60_120,Brown,Green,Blue,Black,22,30
864,What is the common color of the shirts of the two men on the video clip?,0,Woi1-60lEnU_0_60,Black,Blue,White,Purple,50,60
865,What number does she pull out?,0,7pXu__nR964_120_180,14,17,12,16,0,3
866,Where are the knives stored in this clip?,0,RjuNA-oSbDE_60_120,on the wall,in a cupboard drawer,underneath the sink,there are no knives,45,61
867,What is the color of nilpolis?,0,7pXu__nR964_180_240,Blue,White,Orange,Black,0,15
868,Where does the lady put the masala from mixer?,0,RjuNA-oSbDE_120_180,To the glass bowl,To the Silver bowl,To the golden bowl,To the brass bowl,34,46
869,What the vegetable peel by her?,0,9acJ5OJWolI_0_60,Potato,Tomato,Ginger,Onion,26,60
870,how many of them were in the video?,0,Woi1-60lEnU_60_120,2,1,15,16,7,15
871,where is the man in the blue and green?,0,9acJ5OJWolI_60_120,in the kitchen,at the mall,at a zoo,in a forest,0,7
872,How many lemons are there?,0,xOM_n09AK9c_0_60,2,4,3,1,51,60
873,How many glass bowl's are there?,0,RjuNA-oSbDE_180_240,4,5,3,2,0,12
874,where are the two men in black?,0,Woi1-60lEnU_120_180,in the kitchen,at a game,in the stands of a coliseum,in a garage,0,8
875,How many people can be seen cooking in this clip?,0,9acJ5OJWolI_120_180,two people,one person,more than ten people,noone,51,61
876,How many Christmas Tree are shown in this video?,0,ciIeNr-GUS8_0_60,Two,Five,Six,Four,0,12
877,where is the lady with the blonde hair?,0,xOM_n09AK9c_120_180,in the kitchen,in the garage,outside somewhere,in a boat,0,8
878,What is the purple color toy?,0,ciIeNr-GUS8_60_120,Fish,Monkey,Cat,Crow,13,61
879,what is the lady wearing in the kitchen?,0,fMPR7hb5wHs_60_120,an apron,a mask,a bandana,a fur coat,0,7
880,How many Girls are There?,0,60RR1fs0o6c_120_180,2,3,4,6,6,14
881,what is in his hand?,0,ciIeNr-GUS8_120_180,doll,teddy,orange,carrot,12,24
882,what he put into the pan?,0,Woi1-60lEnU_180_240,paneer,jam,sauce,juice,13,29
883,What is the gender of the toy?,0,ciIeNr-GUS8_180_240,Female,Male,Transgender,None,11,60
884,where is the lady in the black>?,0,xOM_n09AK9c_180_240,in a kitchen,outside somewhere,in a boat,in a garage,0,8
885,how many of the eggs are there?,0,fMPR7hb5wHs_120_180,1,15,20,22,4,14
886,What colour is the mixer?,0,UNLShQI2vEk_0_60,Pink,Red,White,Silver,21,34
887,where is the baking sheet in the kitchen?,0,fMPR7hb5wHs_180_240,on the counter,on the ground,in the fridge,on the stove,7,14
888,What is the name of these items?,0,nb-ISk2Rg08_0_60,Kids Toys,Dresses,Car parts,foods,5,20
889,How many big stove burners can you see on the video clip above?,0,JCZGeobUvoo_60_120,Two,Three,Four,Five,0,48
890,How many knief are used in this video?,0,9acJ5OJWolI_180_240,Two,Ten,Five,Six,35,47
891,what kind of food is in the see through packaging?,0,9jWuvmvL04o_0_60,some meat,some chicken,some pizza,some cookies,0,7
892,What two color capsicum see in this?,0,UNLShQI2vEk_60_120,Red and yellow,Green and yellow,Red and Green,Purple and green,49,61
893,How many members are there?,0,nb-ISk2Rg08_60_120,1,2,3,4,3,16
894,how many cups are used?,0,Ue1dX8tF4ms_0_60,1,15,16,18,8,13
895,What is the color of plate?,0,9jWuvmvL04o_60_120,White,Red,Orange,Grey,33,48
896,How many peppers are on the table?,0,UNLShQI2vEk_120_180,2,1,3,4,0,7
897,what does the person doing in this video?,0,M5PSUt0iCOg_0_60,cake cut with a knife,cake cutting,cut the cake,cake with knife,30,36
898,How many objects are there in the hand?,0,nb-ISk2Rg08_120_180,two,five,ten,eight,8,21
899,Which is the first ingredient in the pan?,0,9jWuvmvL04o_120_180,Butter,Green Chilli,Water,Oil,15,28
900,what is the color of the wall behind the lady?,0,Ue1dX8tF4ms_60_120,it is white,it is gray,it is blue,it is green,0,6
901,How many dolls are shown in this video?,0,nb-ISk2Rg08_180_240,One,Five,Ten,Six,0,12
902,When does the fruit cocktail leave the tray?,0,UNLShQI2vEk_180_240,When it gets placed on a foil-wrapped baking sheet.,When it's spooned into infant's mouth.,When it gets put into the custard pie shell.,When it gets put into jello mold.,11,19
903,why does the person have a spatula?,0,9jWuvmvL04o_180_240,to cook on the stove,to mix cake batter,to mix cold frosting,to cook meat,39,60
904,What material is the table probably made of?,0,Ue1dX8tF4ms_120_180,glass,stainless steel,ceramic tile,wood,41,60
905,what is the color of specs?,0,v1fb_za3g2Q_0_60,black,blue,red,white,4,11
906,What is the color of cloth?,0,M5PSUt0iCOg_120_180,White,Yellow,Black,Orange,10,26
907,What brand of soy sauce is at the end of this clip?,0,yaZHIl-4ypY_0_60,Kikkoman,Hanyang,Soyboy,Panda Foods,41,60
908,what is the person using to move their food around?,0,dayjbd0Qyvw_0_60,a fork,a spoon,a knife,their hand,15,20
909,When is the ruler used in this clip?,0,M5PSUt0iCOg_180_240,after smoothing the object's surface,before smoothing the object's surface,while smoothing the object's surface,a ruler is not visible in this clip,47,60
910,how many kids are shown in the video?,0,v1fb_za3g2Q_60_120,One kid,Two kids,Five kids,Three kids,17,36
911,Which vegetable is placed on the plate?,0,dayjbd0Qyvw_60_120,Lemon,Tomato,Cucumber,Chilly,1,9
912,what color shirt is the person wearing?,0,qECL-sFIH6Y_0_60,it is black,it is gray,it is blue,it is green,7,14
913,What is the channel name shown in this video?,0,cDQpNxoBCgA_0_60,BigjonTv,Cooking times,Chef making,Tv show,0,11
914,what is the man in black wearing on his head?,0,v1fb_za3g2Q_120_180,a hat,a bandana,a feather,a beanie,0,5
915,where is the person putting the food?,0,yaZHIl-4ypY_60_120,in a pot,in an oven,on the stove,on the ground,36,42
916,What brand name look in this?,0,Ue1dX8tF4ms_180_240,Choceur,Cadbury,Oreo,Nestle,13,60
917,Where is the man at the beginning of the video?,0,6FlORAR4cYc_0_60,In a Bathroom,In a garage,In a forest,Inside of a grocery shop,6,18
918,Which using to cut the dish?,0,dayjbd0Qyvw_120_180,Knife,Cutter,Fork,Spoon,36,61
919,how many eggs are to be added for making this recipe?,0,cDQpNxoBCgA_60_120,4,5,3,2,33,45
920,What kind of spoon is used?,0,yaZHIl-4ypY_120_180,Teaspoon,Tablespoon,Servingspoon,Soup spoon,3,10
921,How many Baby are shown in this video?,0,v1fb_za3g2Q_180_240,One,Five,Ten,Two,46,60
922,Which of these methods did the chef use to grease the baking pan?,0,vDL7YYqgh7g_0_60,he spread butter around the pan,he used a non-stick spray,he poured in vegetable oil,he cooked bacon and used the bacon fat,35,49
923,What cream does the lady added?,0,cDQpNxoBCgA_120_180,flour cream,milk,nothing,dairy,0,19
924,what is in white color?,0,yaZHIl-4ypY_180_240,rice,wheat,corn,chips,46,60
925,what she is doing,0,p6rcHJBO0AI_0_60,cooking,eating,sleeping,lying,16,24
926,what was the gift they got,0,Rq8otWcCSmE_0_60,Slime,toys,fruits,cake,21,37
927,how many eggs are used?,0,vDL7YYqgh7g_60_120,1,12,16,45,16,23
928,What animal is seen ?,0,cDQpNxoBCgA_180_240,Cow,Bear,Lamb,No animals are seen.,30,37
929,how many girls are there,0,60RR1fs0o6c_180_240,2,5,10,15,17,39
930,what is the color of the bowl,0,vDL7YYqgh7g_120_180,White,blue,Orange,Pink,19,40
931,How many eggs she put into the mixer?,0,oOQ9_tszB2Y_0_60,1,2,3,4,21,27
932,What are they doing?,0,vDL7YYqgh7g_180_240,cooking,sleeping,eating,breathing,8,10
933,How did the woman begin juicing the limes?,0,uW5fmiNMMOo_60_120,by cutting them first,by peeling them first,by squeezing them first,by slicing them into multiple pieces,18,28
934,what is the color of the woman's apron?,0,l00EbbyFRko_60_120,it is white,it is green,it is blue,it is purple,0,8
935,When does the woman squeeze lime into the bowl?,0,uW5fmiNMMOo_120_180,after squeezing the lemons,before squeezing the lemons,there is no lime in the clip,before washing the apples,38,61
936,What color of apple shown in this video?,0,t1IcFBEwRNU_0_60,Green,Orange,Yellow,Black,32,49
937,what object for cutting is the person using?,0,l00EbbyFRko_120_180,some scissors,a knife,a pen,a lawnmower,8,16
938,How many pieces of fork can you see on the video clip?,0,t1IcFBEwRNU_60_120,One,Six,Four,Five,37,60
939,what is the color of his shirt,0,MrFb25lcnUE_0_60,blue,pink,black,red,9,16
940,what does the person cut the food with?,0,l00EbbyFRko_180_240,some scissors,a knife,a saw,a pen,6,13
941,how many plates are there in the table?,0,qECL-sFIH6Y_60_120,one,three,four,five,25,29
942,how many rolls are there?,0,74rEVM2nWzE_0_60,3,5,8,9,5,12
943,How many cups are there?,0,MrFb25lcnUE_60_120,6,4,9,7,22,40
944,What is the lady using to spread the sauce?,0,74rEVM2nWzE_60_120,a spoon,a fork,a spork,a knife,0,6
945,How many cup cakes are shown in this video?,0,MrFb25lcnUE_120_180,Six,One,Two,Three,8,20
946,how many bottles are there in his hand?,0,MrFb25lcnUE_180_240,2,4,6,8,9,13
947,What is he doing?,0,74rEVM2nWzE_180_240,Eating,Fishing,Sleeping,Running,3,11
948,What are the two common colors of the cabinet shown on the video?,0,iFgEYC5CH-4_0_60,White and Gray,Red and Yellow,Blue and Violet,Green and Brown,50,60
949,How many jalapenos are added in this clip?,0,4C4egdj8HkM_60_120,one jalapeno,two jalapenos,more than three jalapenos,no jalapenos,52,60
950,how many of them were cooking,0,iFgEYC5CH-4_60_120,2,5,78,15,9,19
951,What transfer red color bowl into large pan?,0,4C4egdj8HkM_120_180,Mushroom,Brinjal,Chilli,Onion,3,60
952,what is on the cutting board in front of the man?,0,iFgEYC5CH-4_120_180,a knife,a ring,some tomatoes,some potato,0,7
953,What social media platform is linked in the scene?,0,IhIOIErkNHY_0_60,Facebook and youtube,Youtube and instagram,Facebook and instagram,Imgur and youtube,3,5
954,How many red body blenders can you see you on the video?,0,H4Fy2kGgafo_0_60,Two,Four,Six,Five,50,60
955,what is the color of the lady's apron?,0,H4Fy2kGgafo_60_120,it is white,it is green,it is blue,it is purple,0,8
956,how many bowls are there?,0,H4Fy2kGgafo_120_180,3 bowls,5 bowls,7 bowls,9 bowls,5,16
957,What is the seafood is shown in this video?,0,qECL-sFIH6Y_120_180,Crab,Fish,Seahorse,Shark,0,13
958,Where does the woman places both hands?,0,K0XVREmbynA_0_60,kitchen counter,top of stove,top of fridge,door of cupboards,13,22
959,How many upright bowls are in the video?,0,H4Fy2kGgafo_180_240,3,2,4,5,0,6
960,Where does the lady stands?,0,K0XVREmbynA_60_120,In Kitchen,In Hall,In Tinning room,In Bed room,47,61
961,what does the pot say in red?,0,TGAgVXWg0mk_0_60,it says off,it says on,it says go,it says stop,14,19
962,what is she doing?,0,K0XVREmbynA_120_180,cooking,sleeping,lying,cleaning,28,43
963,what is the color of the cup,0,TGAgVXWg0mk_60_120,blue,red,green,black,31,48
964,"Besides the shortcakes, where else did the woman added strawberries?",0,JCZGeobUvoo_120_180,inside the wine glass,on top of a cupcake,in a bowl of chocolate,inside a birthday cake,13,15
965,What is the first number shown ?,0,TGAgVXWg0mk_120_180,Forty-five,7,Twelve,Ten,18,27
966,What using to cooking the man?,0,zLvz9gTOuc0_120_180,Microwave oven,Gas stove,Induction stove,Wood,21,60
967,What are the items inside the electric cooker?,0,TGAgVXWg0mk_180_240,Corns and Potatoes,Pulses and carrots,Onions and Beatroots,Garlics and Tomatos,44,55
968,"What is the color of dress, the woman wearing?",0,K0XVREmbynA_180_240,Black & Red,Red & Grey,Grey & White,White & Black,0,11
969,Why does the person have a peeler in this clip?,0,fPBBpYpO6xU_0_60,to peel a potato,to peel a carrot,to peel a radish,to peel a cucumber,45,60
970,what is the person holding in their hand?,0,5lqZVxoPUak_0_60,a knife,a cat,a spoon,a fork,0,7
971,what is she peeling,0,fPBBpYpO6xU_60_120,potatoe,orange,carrot,apple,4,16
972,what is used to spread the mix?,0,5lqZVxoPUak_60_120,stick,knife,spoon,fork,41,53
973,How many vegetables are used in this video?,0,fPBBpYpO6xU_120_180,Two,Five,Four,NIne,0,14
974,What vegetable is the person cutting in this clip?,0,fPBBpYpO6xU_180_240,cabbage,tomatoes,carrots,onions,31,48
975,how many sticks are used to spread?,0,5lqZVxoPUak_120_180,1,5,7,9,5,16
976,what is the lady doing?,0,XPkJjJ0j0YU_0_60,cooking,eating,swimming,cutting fruits,10,17
977,What text you see in his t-shirt?,0,qECL-sFIH6Y_180_240,JOE,TOE,BOE,MOE,5,60
978,which is used to mix?,0,XPkJjJ0j0YU_60_120,fork,spoon,knife,spatula,1,10
979,what color is the lady wearing in the kitchen?,0,GfRfEPBqTGQ_0_60,the color pink,the color gray,the color red,the color blue,10,16
980,What type of plate is the chopped green vegetables on?,0,XPkJjJ0j0YU_120_180,Paper,Metal,Plastic,Wood,51,58
981,how many crab sticks are there?,0,GfRfEPBqTGQ_60_120,6,12,18,13,46,52
982,You see any food in this video?,0,GfRfEPBqTGQ_120_180,"Yes, white rice.",no,no,no,29,60
983,What type of pan is used?,0,XPkJjJ0j0YU_180_240,Metal,Glass,Plastic,Wooden,5,12
984,what color the bowl is?,0,GfRfEPBqTGQ_180_240,white,pink,yellow,red,3,17
985,what is the person doing?,0,UTpxWx_wpUg_0_60,cooking,swimming,reading,driving,46,54
986,How many bowl of water he was using?,0,wLZud-zXeXc_60_120,One bowl,Two bowl,Three bowl,Four bowl,16,60
987,What type of spoon is inside the pot?,0,wLZud-zXeXc_120_180,Wooden,Plastic,Metal,Recycled Cardboard,0,7
988,What does the white text on his shirt read?,0,UTpxWx_wpUg_60_120,Simon,Silver,Sermon,Sanchez,28,34
989,what is the color of his shirt,0,OFVBWMT1Ioc_60_120,white,black,red,blue,5,14
990,what is the person doing with the spoon?,0,wLZud-zXeXc_180_240,mixing food,eating off of it,cleaning it,bending it,0,5
991,What vegetable is shown?,0,7tYcrabyVkc_0_60,Potatoes,Tomatoes,Onions,Sweet Potatoes,0,5
992,how many rolls are there?,0,OFVBWMT1Ioc_120_180,1,2,3,4,4,12
993,When did the man pour in the mixture into the pot?,0,7tYcrabyVkc_60_120,after he added heavy cream,after he added eggs,after he added flour,after he added sugar,24,44
994,What is the position of the Sean?,0,OFVBWMT1Ioc_180_240,Executive Chef,Head ChefSous Chef,Sous Chef,Kitchen Porter,29,61
995,How many inches are marked for the size of cloth?,0,W7ZK-ResqCQ_0_60,9 inches,10 inches,12 inches,15 inches,39,54
996,What brand of cheese is used?,0,7tYcrabyVkc_120_180,Kraft,Sharp,Chedder,Mild,14,19
