qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
30710,dHUZY84zIt0_180_240,19.95,28.86,What is he wanting to move over?,The lighting,The plugs,The wiring,The electronics,3
7459,XopmfKf5YQo_180_240,0.0,7.53,In what manner is the food being cooked?,Sports,Gambling,Deep fried,Travel,2
41423,mYthJNQcwvE_0_60,14.1,36.9,How can she burn a ribbon?,It is a car,Using lighter,It is a dress,It is a computer,1
33244,eFTCGHDVEPo_60_120,2.0,16.0,What does the yellow character have on it's head?,A scarf,A pair of sunglasses,A sun hat,A bow,3
9791,GAP707U4ke8_180_240,0.0,20.62,What she applied in the plate?,Vallyball,Sports,Chocolate,Foodball,2
24504,PizwI7IesUU_180_240,0.0,7.44,How do you confirm a speed dial button?,Press yes,The handle bar,A warning label,The fence,0
14805,tIrk6keM9hs_0_60,3.9,16.2,What is the man wearing for pants?,Blue jeans,Dress pants,Blue shorts,White underwear,0
39558,FhShuSP187U_60_120,0.0,5.23,What is the website address for the blog?,6,5,4,Www.bewellthy.blogspot.com,3
4442,WvDk1tkK0v8_0_60,44.7,58.8,What is the bouquet color hold by the man?,White,Pink,Blue,Purple color flowers,3
34786,J43o9juPEBI_120_180,0.0,36.12,What is the first thing you wanna do?,Do nothing,Look for color white,Pick something up,Find a piece of ribbon,3
29951,e_1181c,22.81,43.52,Who is talking in the video?,A girl,A woman,A man,A boy,2
9418,vwbkL6jH7Fo_60_120,2.77,18.48,What material is used for drawing in this video?,Ink pen,Paint,Pencil,Pen,2
8899,HGZ0sIwi7Go_180_240,10.5,33.61,Which social network is occurs on the right side screen?,Needles,Nails,Google plus,Pins,2
17078,wJdDmIikn-E_0_60,17.4,30.9,What material is the woman working with?,Thin paper,Thick whool,Paper,Textile or fabric,3
16830,Fo_YxhOBO8k_0_60,23.71,28.51,How many vehicles are there?,2 vehicle,5 vehicle,9,7 vehicle,0
33096,a3tu3sKBkYY_60_120,48.73,62.48,What words are being labeled on the tag?,Power hour,Family time,Special tasks,Chore hour,3
36743,TpyG8IFSYF8_60_120,12.59,44.97,What is the colour of the paper?,Thirty degrees celsius,It is broken,The paper colour is white,One hundred degrees,2
14045,UaTb9iLUTXY_180_240,8.04,43.01,What fruit?,Mango,Lifting the medal,Lifting the tyre,Lifting the light,0
36357,jSfBpG-uLcA_0_60,0.0,7.2,What is the man wearing on his head?,Latex gloves,Silver bracelet,Gold watch,A beanie,3
27118,ytyapBJmscg_120_180,34.63,45.24,What are the three letters written at the top of the paper?,"T,t,s","S,s,t","T,t,t","S,s,s",0
4107,mld9RRJNpzI_60_120,13.51,28.21,Where is the electrical circuitry located?,Behind the rear right lights,To the cloth,To the lawn,To the glass window,0
34395,rBrs_td_b74_60_120,20.11,60.02,What does she have in the clear spray bottle?,Nothing,Water,Resin,Alcohol,3
10986,-0vvde-qDBo_120_180,0.0,16.02,What tool does the woman use to stir the mixture?,Long talk,Spoon,Time delay,Bad video,1
31021,a2scSiFeMGw_60_120,20.41,27.91,How many folders available in the directory?,Eight,Five,One,Ten,2
32566,t-Ln2BPFLuU_60_120,0.0,7.52,What is the color of cutting board?,Pink,Yellow,Black,White,3
4302,C5ZCC38BdmU_0_60,8.7,14.1,What is the title of the show?,Tech pair,Teach me tech,Guy and girl,In love with tech,1
14650,uIbkLjjlMV8_120_180,1.82,20.61,Why he used screwdriver?,To remove photo,To remove screw in car doore,To remove screen,To remover light,1
36273,GFJKfB4SsnY_120_180,23.37,38.54,What toy is the person performing tricks with?,Baseball,Yoyo,Video game,Basketball,1
41210,i780RBDFQzY_0_60,9.0,39.0,How do you prepare different types of food?,The football ground is shown in the video,The girl gives a idea about repairing the bike,The man gives a idea about growing plant,"Baking,broiling,frying,microwaving,roasting,hot smoking",3
42209,VmnPQl85iRM_120_180,0.0,8.64,Which material is the phone cover made of?,Arm,Leather,Head,Leg,1
11682,UlwAAoIzodU_0_60,46.82,51.62,What is the man wearing on his wrist?,A watch,A bracelet,A bandana,A tattoo,0
36558,idO2Jl50hZI_120_180,17.96,29.53,Which item was used to make this bracelet?,A paper clip,A glow stick,A piece of wire,A bead,1
5124,OQr9KpoE5cw_180_240,11.32,17.87,Who is taking in the video?,Group of children,Man,Students,A woman,1
26050,e_192c,0.0,10.18,What is the man putting onto the cotton wool balls for the boy?,Lotion,Glue,Paint,Tape,1
31691,tMhIbGtkTZw_60_120,18.59,31.91,What was in the video?,Rose,Tire,Pen,Butterfly,1
2169,MGKmhmo79zw_120_180,40.43,44.27,What is the product featured in the video?,Cork roadbed,Plastic roadbed,Rubber roadbed,Cork train tracks,0
34479,1yOg9bqznzA_120_180,12.63,39.41,How does a car battery work?,Grapes,Guava,Battery electric vehicles or bevs use electricity stored in battery,Apple,2
35366,9kvtzPPjxVM_120_180,9.5,38.91,What is a craft work?,The football ground is shown in the video,Art and crafts describes a wide variety of activities involving making things with one's own hands,The girl gives a idea about repairing the bike,The man gives a idea about growing plant,1
14902,XOWHdaQe7F0_0_60,15.6,41.4,What is the healthiest food to eat?,The girl gives a idea about repairing the bike,Avocados.avocados are different than most fruits,The man gives a idea about growing plant,The football ground is shown in the video,1
32431,UYxn0YaxLp0_0_60,5.7,12.6,Where is the man?,Bathroom,Yard,Bedroom,Kitchen,1
7414,mdrPxBZS2nk_0_60,50.03,60.03,How much centimeter he used to cut for single finger?,7.5 centimeter,2.5 centimeter,5.5 centimeter,He doesn't said the measurement for the paper,0
8846,d9YmqQ9I_0A_120_180,5.39,10.18,What is the shape of mixing the flour?,Oval,Sqaure,Triangle,Round,3
3792,Q6irzQhn8lg_120_180,21.92,42.91,When does the man add the mangoes to the sauce pan?,After he mixes the mangoes with other ingredients,He adds the mangoes straight away,After he adds the lemon juice,After he adds the sugar,0
3907,0rEa-d6Db2c_120_180,0.0,11.49,Where are the man's sunglasses?,On his hat,On a bear button,On the bear's paw,On the bear's nose,0
42725,dal3s5Rb-cU_0_60,36.01,41.71,What kind of ingredient is contained inside the bowl?,Butter,Corn,Eggplant,Squash,1
12471,rGbrno1PY5o_180_240,9.15,13.87,What color is the brush?,There is no brush used,Yellow,White,Brown,1
12137,7hCT4cWnr_s_60_120,4.62,10.47,What are the ingredients being poured into?,Granulated sugar,Little red bowls,A wooden spatula,A silver bowl,3
41533,q2gLCyVlhT4_120_180,20.28,30.73,What is the vedo in the like to mechn?,Ok in the visdep,Very good in the mechin,Very imported in the vedeo,In the good cominicatiom,1
40917,DrPGzkFvT1M_0_60,6.9,51.3,What dough she showed in the grill?,Fish fry,Chicken,Mutton,Dosai,3
12420,yRVW7g60vSY_60_120,10.79,30.58,Where he is?,Table,Ground,Floor,Inside the car,3
26791,GfRfEPBqTGQ_120_180,29.16,60.13,You see any food in this video?,No,No,No,"Yes, white rice",3
41538,E_0F9qL42OE_180_240,2.75,33.65,How many caps are in this video?,Ten,Eleven,Six,Seven,2
7977,51o67KJtr5k_120_180,0.0,10.68,What is the man wearing on his head?,He is wearing a hat,He is wearing headphones,He is wearing glasses,He is wearing a beanie,1
3709,wC1IKeGwAas_0_60,17.71,42.02,What is the main ingredient?,Pork,Justin,Ian,Kelly,0
7691,LlUBRZRes8s_120_180,32.8,46.59,What does the girl describing about on this vedio clipping?,Banana,Apple,Climbing plants and vegetable,Grapes,2
678,__tf5I9gFlc_60_120,12.91,17.06,Can you quit the app and return to it later?,Only on android,Yes,Only on iphone,No,1
19846,N_SeT1DYkfc_0_60,9.3,19.81,Who is featured in this video?,Elon musk,Daniel dubois,Anthony joshua,Mark ferris,3
25314,OVQaRSBalaA_0_60,41.12,45.92,What is the person taken in the cup?,Milk,Vinegar,Water,Sugar,3
712,1501i,19.8,40.2,What she is doing?,Painting,Sleeping,Playing game,Drawing,2
35416,3wk_uCkwny8_180_240,28.69,46.27,What is the color of her t shirt?,Blue,Orange,Red,White,2
21238,10xMELPpkKQ_180_240,15.98,47.02,How many bread pieces are there?,4,10,6,8,3
17734,Jkm1CDIPGN8_60_120,44.67,49.14,What's written at the bottom of the screen?,Client's car from crash,Not arranging the flowers,Nature,Politicts,0
18914,xBZEXfZsy0g_180_240,1.8,15.31,What beverage is seen in that clip?,Beer,Milk,Juice,Wine,3
20743,htnackt8FD4_0_60,43.82,56.43,What is located behind the covering?,The nozzle,The chain,The piston,The inverter,1
23097,4AIeN5QhwcE_180_240,0.0,6.81,What is the color of the carriage in the store?,It is green,It is white,It is red,It is blue,2
39136,y5rKDSTw-Xg_60_120,0.0,17.55,What they do?,A ford,They are make very delicious ice juice,A toyota,A chevy,1
8163,TVeVJaqcuRI_60_120,18.47,33.55,When does the man add seeds to the chia plant?,At the end of the video,After adding the seeds,After water is removed from it,Before water is added,2
23537,14csdQe6TR4_180_240,0.0,17.01,What she show?,Doing exercise,Dance moms,The woman cook some lemon etc,Playing game,2
883,9kRL5MBRsws_0_60,22.8,30.9,What is the color of the bowl?,Blue,Orange,Yellow,White,0
14251,FxztXi96SAQ_60_120,13.81,33.01,What mean the video?,The man explain safety food,Going shop,I watch the tv,I read the books,0
8488,86MuMByl578_60_120,0.0,33.31,What category of video is mentioned in this video?,Cooking,Gaming,Automobile,Travel,2
28552,HVjXBTnzTs8_0_60,49.13,59.13,What breed of dog is featured on the video clip above?,Beagle,Yorkshire terrier,German shepherd,Siberian husky,1
21465,weLS6WWm2_Y_60_120,9.59,53.66,Which animal being showed?,Dog,Cow,Bird,Cat,0
9758,Gzy5_s0WQW8_120_180,14.31,60.9,"How to cut the scallions,onion & pepper?",Medium size,No cutting,Large pieces,Tiny pieces,3
29294,XeQPPcp3Sgg_0_60,9.3,30.3,What is the box made off?,Made of wood,Electric skillet,Immersion blender,Hand mixer,0
35375,KykLZqxLj5E_0_60,25.2,49.5,What is the shape?,Circular,Helical,Conical,Spiral,3
13563,TvW4zhI_lF8_120_180,18.57,27.85,What is the man showing?,Showing car,Showing cycle,Showing bike,The man is showing tattoo equipments,3
21284,gqtqXT8IJOQ_0_60,0.0,30.0,How many lions in the frame on the wall?,Elephant in that frame,Dogs in frame,There are 2 lions,5 lions,2
5359,_wNS8hdO0qM_60_120,26.98,34.18,What is the person trying to making?,He is cooking,Not clear in paking,He is bathing,Not at all,0
26638,O8RaZYmZp4k_0_60,11.7,27.9,What food is in the yellow box in the background?,Bread,Coffee,Cereal,Oats,2
40334,1605i,0.6,9.3,How many lessons are there?,4,10,5,3,2
16968,QkldYOZFjRE_120_180,4.5,49.22,What is the nail color in this video?,Red,Yellow,Black,Green,3
6282,hAIFfA-XCsA_120_180,14.08,21.75,Where is the christmas tree?,In the cup,In the floor,In her nose,Behind the woman,3
18876,VYIxKa9ljRE_0_60,1.2,7.5,What kind of clothing is worn by kelly law?,Similar to mario kart,A driving one solely,Dressed shirt,Involves no talking,2
806,xDAsu2Cm-7U_120_180,6.16,42.52,Why do you want to be a cook?,No i am not interest cooking mostly time,I am only tasty healthy eating,Say you have a passion for food and enjoy cooking,Yes iam not interest the art,2
37270,jWbYdZNWKNc_0_60,14.4,23.7,What kind of plant is being treated?,Kitchen,Prepared,Dinner,Japanese knotweed,3
18721,290_odLK1os_120_180,0.0,12.23,What is the name of the fall drink showed in the video?,Mango smoothie,Pineapple juice,Orange vanilla drink,Pumpkin spiced matcha latte,3
32681,fpMjCkrFfBk_120_180,49.93,55.72,How many colors are displayed in the led light?,Two colors,Some colors,White color,Three colors,0
38810,6h2WIVrlp48_60_120,0.0,18.13,What type of material is mentioned in this video?,Paracord,Cloth,Paper,Coir,0
27980,qzLJJD1Bpuk_60_120,6.0,18.91,What does the man add to the blender?,Ice cubes,Fruit,His mixture from earlier,Peanuts,3
38011,ryLNBto9swQ_120_180,1.52,20.7,What is the color used to draw on the face?,White,Red,Black,Blue,0
36291,pJnY_twD_xg_180_240,11.1,42.62,What is the lady holding?,Not fitted properly,Very smooth,Explanation is not clear,Holding glass bowl,3
2300,MfaBRiM3iv0_120_180,15.72,27.12,What is the color of the bowl?,Black,Yellow,Red,Orange,2
21799,fp3DxZZ7SsM_180_240,0.0,5.57,What is the conttion of the lady in the photo?,She is pregnant,She is asleep,She has a broken leg,She is bloated,0
7758,p3O8fz2ylYc_120_180,26.11,60.02,Salt?,Salt and cumin powder,What was the ingredient mixed,Powder,6,1
36074,VF7LzdHUtAc_180_240,17.44,40.69,What tip number does she use to pipe the marshmallow onto the baking sheet?,Tip number 7,Tip number 847,Tip number 142,Tip number 259,1
12620,SC0tQa1P9T0_120_180,8.22,54.5,How many roles she make?,Two,Four,Five,Three,1
42647,RIkZIhr-iAo_0_60,2.7,10.2,What is the lady doing in kitchen?,Videogames,Stritching,The lady was cooking in kitchen,Playing in kitchen,2
26212,aVhJVKeTkwY_0_60,0.0,22.21,What she doing?,The woman make beautiful cloth craft and pin the cloth,Reading book,Go to bed,Playing game,0
17111,go_0rVRucRk_120_180,6.6,30.31,What are the different types of crafts?,"Paper crafts.as the name implies,paper crafts have to do with paper",Yes iam not interest the plants,I am not tasty healthy eating,Slowly only handle the plants,0
37940,ujiGcTuVYXY_0_60,18.01,35.41,What is the brand name of the machine?,Reading,Writing,Cooking,Ninja,3
33174,oN3EAsOClVY_0_60,9.9,19.21,What is tha color of the button?,Blue color button,Red color button,Pink color button,Orange color button,1
30798,tUthjODWU3s_60_120,30.87,43.1,What does the woman wear on her right hand?,Glove,Sunglasses,Scissors,Hat,0
26298,NK8ASOOR5HQ_60_120,6.16,17.85,Where do they pipe the icing?,In the holes on the biscuit,On their hand,On the floor,On the table,0
4949,Om62SEnkd1M_120_180,37.5,51.11,Why does the man smash open the coconut?,To drink the coconut milk,To damage his knife,To look inside,To pour the milk into the blender,3
5657,_KrvFBbrA08_60_120,4.54,17.56,What is the chorus pronounced in the video?,Pizza,Sandwich,Bun,Puncake,3
13971,h9leZwoJd6A_60_120,9.3,18.61,What are the objects behind the person?,Mattress frames,Bed headboards,Mattress sheets,Mattress beds,3
31655,bT1nRq-cM7M_60_120,42.83,53.99,What was near him?,Coins,Motor,Lap,Phones,1
37743,pyCGa3LFWoQ_120_180,9.44,21.31,How many bowls are there?,2,1,3,4,1
18454,MpCjsU7m8wU_60_120,0.0,6.48,What does woman use to cut fruit?,Plastic knife,Plastic fork,With hands,Metal knife,3
18286,nV7aof8hVM4_60_120,0.0,8.75,Did the person wear the spectacle or eye glass?,Yes,May be,No,I don't know,0
34409,Y2ywxCBEHzs_120_180,0.0,8.62,Who is speaking in the video?,Boy,Baby,Woman,Girl,0
40734,hvBcD4N5F34_180_240,0.0,3.0,How does the man pour the oatmeal over the fruit?,Iam not stitched long cloth machian,Iam so tried to you making cooking,With his hands,Iam not cooking vegetable eating,2
5830,Yo_tNF4Px-M_60_120,3.02,7.86,What's the first thing she said she was making?,Ribeye steak,Banana pudding,Sausage,Apple pie,2
39340,C1Mu9pmOue4_120_180,28.49,43.97,What does the man trying to do on this vedio clipping?,Drawing carttons,Trying to open the cardboard,Painting with brush,Hanging to wall,1
37038,HLV5nfSVM7k_0_60,18.01,24.01,What area of the car is he sitting at?,The engine,The cockpit,The boot,The rear wheel,3
4532,g0JUIiKlchE_60_120,0.0,5.1,How many columns are in the grey area of the screen?,Five columns,Seventeen columns,Three columns,One column,1
6824,TTZEQzx8wgk_0_60,25.5,57.6,What is he doing?,Watching youtube video,Dancing,Playing game,Watching tv,0
40012,EdAOcibnTE8_0_60,42.62,47.12,Where does she apply the product that has the brand name: urban decay?,Eyelids,Cheeks,Eyebrows,Mourh,0
22207,RANhWmi1EmI_120_180,19.27,22.89,Which color hat is the person wearing?,Yellow,Black,Yellow,Red,0
15429,kVzQ-Xgez0M_120_180,5.56,56.49,What is the person doing?,Vegetables,Mushrooms,Sesame seeds,Folding paper,3
24654,VojDW3P9gow_120_180,0.0,36.67,What she make in this video?,Ice,Cream,Cake,Ice cream,2
26128,MeDvNXAJ7vY_60_120,0.31,21.36,What is the name of the owener of the property?,Delicious,So healthy,Mike kraft,Healthy,2
39928,BGVSSqTDERY_60_120,0.0,8.13,Where do people like to take these?,To the beach,To the park,To the store,To a bbq,0
802,QqzbfRksU6Q_180_240,33.73,43.63,How many dogs are shown on this vedio clipping near the women?,One dog,Nearly eight,Around five,More than seven,0
489,jKVFSBx-_r0_0_60,11.7,17.7,What is the girl wearing on head?,Head band,A tiara,A cowboy hat,A baseball hat,0
8552,E-HUyFTVhVs_60_120,17.27,42.88,What is the boy talking about?,Medical care,Scarf,Jacket,Shawl,0
15937,dA0dkByTOpY_180_240,22.51,38.12,What is the color of the small bowl in the side?,Green,White,Blue,Black,1
42204,cTfdj6_Y570_60_120,32.59,36.82,What comes out of the machine when the man turns it on?,It squirts water,It blows smoke,It starts to play music,It dispenses coffee,1
22528,3r4dIUbOAqQ_0_60,39.3,51.9,Where the lady pour the water into?,A 1-800 number,The bottle,Www.lauraatthespa.com,In this video and thats it,1
35321,OOyAURV11Yc_120_180,12.66,39.82,Which color rubber tube the man used in video?,Yellow,Green,Orange,Black,3
28729,fAZnngJ0EA4_180_240,16.46,49.68,When the man is what is doing in this video?,Salad,Mangolemon,Making,The man is making a salad,3
41422,9iEWVj9CX_w_120_180,20.68,24.39,What tool is he pointing at the fuse with?,Serial number,A screwdriver,A fuse,His hand,1
26713,ngyRt1-QRs8_180_240,25.55,40.46,What is the color of the paracord?,Red,Dark blue,White,Yellow,1
5076,H6lXHBjM2AU_60_120,0.0,6.9,What is the color of the cloth mat on which the gun is placed?,Black,Red,Blue,Green,3
9538,Jus_UanhBWM_120_180,6.47,43.14,Why do you want to be a cook?,Say you have a passion for food and enjoy cooking,No i am not interest cooking mostly time,Yes i am eating vegtable,Iam going to sleeping,0
541,Eml9TTNAWsw_180_240,13.38,52.02,Which part of the vehicle is shown in the video?,Pieces of banana,Wheel of the vehicle,Fruit pieces,Apple pieces,1
9530,ww0AhCk9QYA_60_120,20.95,61.6,What she do?,Spider man,Black panther,She is preparing food and explain,Captain america,2
40341,s258OC5NSIU_0_60,38.12,50.72,What is written on the sheet?,Robot cool,Ice cube,Cool water,Robot hot,0
40142,O0rv44Ixd-c_120_180,29.64,42.29,What was in her hand?,Switch,Keyboard,Spoon,Mouse,2
34690,Db8Hyk-9jd0_120_180,0.91,25.79,Where is the oil?,The oil is in the bowl on the stove,In the bottle,The oil is in the engine,In the radiator,0
41360,HIEkJoCBnjQ_120_180,9.26,44.15,What mean the video?,Play game,The man review the mini bag,I make healthy food,Going shop,1
20268,wbNMpsu0KX4_60_120,5.57,7.12,Where does the lady put down the mug of coconut milk?,On the tv,On the stove,On the couch,On the table,3
32840,e_240c,12.88,26.05,In this video we are making a shell for what?,Terrain,Pyramids,Sheep farm,Oasis,0
15415,ULuIwiBsy90_120_180,0.0,56.42,What was the value of second straw?,She puts them in the fridge,2.5cm,A jar,She puts them on a plate,1
21992,WPW-A9YcMZY_180_240,15.31,49.82,What she is doing the work?,More color,More scent,They are art from wastes,More texture,2
3054,pI8h57BSPTg_120_180,28.81,35.41,Which finger is on the sixth fret of the second string?,Index finger,Knife,Wood,Steel,0
630,BKmJp1zuLh4_60_120,16.17,29.29,Why is the man using this product?,To change the color of a car's seat,To get blood out of material,He appears to be cleaning the upholstery of his vehicle,To remove stains from a car,2
28617,MGKmhmo79zw_0_60,18.91,28.81,What is used to model the river?,2 part sugar,1 part sugar,1 part epoxy,2 part epoxy,3
9422,inY79jw3Qm0_0_60,23.11,50.12,What is girl doing?,Running,Flexible arrangements of the chair,Distance,Cutting,1
26525,iEUjRJtffe4_0_60,11.1,21.01,What is the product the woman discusses for?,Toffee,A baby,Caramel,Chocolate,1
7397,yfNFe1o5kiY_60_120,0.0,60.9,What was she fitting?,Bed,Watch,Table,Chair,3
39270,msMv-FrFi1k_60_120,43.65,60.02,What the product used for?,Animals,Pets,Birds,Human,1
11758,eIb0hPFqk_o_0_60,4.2,10.5,What does the text on his shirt say?,Pirma,Puma,Kuma,Puna,1
28560,jE6Kk_Z8gT4_0_60,22.81,34.22,If she takes anything from a bag?,Photos,Dress,Mones,Coins,1
18608,KmGNmDuIXbY_120_180,7.07,17.83,What is the name of the website in the pot?,Www.instapott.com,Www.instantpot.com,Www.potinsta.com,Www.pot.com,1
3450,fhN79sD8zIc_180_240,19.13,43.19,What he is having?,Cutters,Gadgets,Toys,Tools,2
27296,pXKUjCMOCG4_0_60,0.0,11.4,How many robot arms are in the video?,Six arms,Four arms,Two arms,Three arms,2
33265,S-WOuii-Wq4_0_60,35.7,60.0,Where is the red water bottle?,"Above the man, in the cupboard","Behind the man, under a table",In front of the man,"Behind the man, on a table",3
24079,sMKOyBxSTWw_60_120,23.77,34.14,How many main colors are featured in this video?,Eight,Five,One,"Three - purple, red, and brown",3
18222,dXrfR70RQEQ_60_120,14.19,36.51,Which fruit is used?,Banana,Pen,Pillow,Chair,0
39004,c6PbMnITZs0_0_60,14.41,20.11,What is laying in front of the teepee?,A bear rug,A small child,A cat,A dog,0
30032,fAqkQOSAMGU_120_180,15.04,25.17,How is the woman bringing these pop tabs together?,Using string or yarn,With glue,Using expert folding,With heavy rope,0
24059,CEDiCheaPio_60_120,9.83,22.93,What colour pack does the women had in her hand?,Light green,Dark merun,Fanta orange,White coloured,3
24646,b6qn88dryPY_120_180,0.0,28.4,What she hold on her hands?,Drinking glass,A notebook,A knitting needle,Cloth,3
12702,_UmJnOlbG9o_120_180,26.41,28.81,Where does the man put the butter?,On top of a plate,In a bowl,Into the pan,Under the ingredients,2
20116,dOoBivEgrL0_120_180,8.4,51.32,What does the video shows?,Walking stick,Cooking items,Make up items,Man speaking,3
4090,MhCZHxM7hUA_60_120,0.0,11.08,How to cook?,The woman cook with oats and strawberry,Playing game,Go to bed,Sing song,0
5906,aP2pI9sDCVk_120_180,0.0,6.09,What did the lady apply to the back of the paper?,Staples,Glue,Tape,Paper clips,2
5738,ztO3YYKepgw_0_60,0.0,43.52,Where is this kind of lock is installed mostly?,Guest rooms,Office,Church,Home,1
5398,E3CC49HrDvU_60_120,10.43,16.26,What is the color of paper?,Pink,Orange,Yellow,Green,3
4350,e_353c,31.81,52.22,What canned fruit is added to the mixture in the bowl?,Apple,Orange,Cherry,Peach,2
37998,J4IE0fLxIlI_0_60,0.0,6.3,What is the color of the shirt worn by the host?,Blue,Red,White,Green,1
17151,v5Rr1ekHNPY_0_60,14.11,19.51,How many bananas are there?,Zero,Five,Two,Three,3
28250,yhQG7-a_CXs_180_240,10.15,20.89,What is the person having in his hand?,It is a vegetable,It is a fruit,It is fork,It is spoon,2
1541,2bvHCDlSGXs_180_240,10.04,31.61,What is the healthiest food to eat?,The girl is playing the badmitton,The football ground is shown in the video,The girl gives a idea about repairing the bike,"Vegetable, fruits,grains,beans and nuts,meat and poultry",3
24032,xcnxIrUxpXw_180_240,15.06,46.35,How to cook great food?,Child video,Going shop,The girl prepare the food and explain,Advertisement video,2
30851,NOe00NGmrn4_180_240,0.0,2.12,What is the color of spoon in the lady hand?,Blue,Red,Yellow,Green,1
13067,colvhMGjTRY_60_120,0.0,7.5,What tool does the woman use to clip the label tag?,Hole puncher,Cutter,Scissors,Nail clippers,2
6516,U1sjqFX8ANg_60_120,20.69,30.58,Why chean in the rost on the video?,Good tast in check,In the dejen very good clour,Good in the make,Good in the shoes,1
22232,lAK8Zx1_G2o_0_60,38.42,48.32,What product is he advertising?,Oil,Glue,Paint,Drylok masonry waterproofer,3
2050,OFVBWMT1Ioc_180_240,29.0,61.7,What is the position of the sean?,Kitchen porter,Executive chef,Head chefsous chef,Sous chef,1
22721,cGeZb7T0lkA_120_180,0.0,5.7,What item is inside the peanut butter?,A spoon,Nothing at all,A fork,A knife,0
19371,WMNdYaMQ4fA_0_60,45.02,50.72,What should you set the oven too?,He is dancing,He is talking with others,350,Reading book,2
12478,S6HL6edD6Yo_0_60,50.72,55.52,What does the woman put on?,She puts on gloves,She puts shoes on,She puts sock on,A hat,0
21235,EmNEUvZy8DY_0_60,5.7,13.5,How many members are there?,3,2,4,6,1
24311,qLfVwt2Q07A_120_180,21.53,39.93,What is the man wearing over hands?,Winter gloves,Rubber gloves,Latex gloves,Work gloves,3
22503,dxo_27dxbSA_180_240,10.95,28.59,What was the color of the product she suggested?,Yellow,Black,Brown,Red,2
20459,RM_ZjyOFWeg_180_240,27.25,38.93,How many tea cups shown in this vedio?,19 in pink,5 pieces,One white design tea cup,Black colour seven,2
19795,1676i,12.29,61.46,How many fingers are shown on the video clip?,Ten fingers,Seven fingers,Nine fingers,Eight fingers,1
7865,1515i,0.0,6.47,What is the color of the table?,It is white,It is blue,It is green,It is red,2
6299,IPGhVXXJjRU_120_180,0.95,9.98,What is the person trying to remove?,Small wires,Small battery,Car engine,Car paint,1
8756,HIGwhTi510c_0_60,14.11,32.71,He explain in what about?,Dance,Movie,Nothing,Historical related,3
8748,H1qGc2stHeg_60_120,17.55,29.55,What colour hair band does the women weared on her head?,Blue colour hair band,Seven ear ring,Black stone,Four bangles,0
10558,b41fRjI6kuQ_60_120,5.18,16.46,What temperature is showing on the screen?,The football ground is shown in the video,The temperature is 24.7c,The girl gives a idea about repairing the bike,The coffee cup is hold in lady hand,1
40353,11AcBS92PnI_120_180,6.07,17.3,What happen?,Fruits,Watch the movie,The girl explain the colouring,I watch the tv,2
31203,UrG4BvBglv0_120_180,3.68,6.45,What is the white appliance she walks by?,A toaster,A fridge,A blender,A microwave,3
37283,VhvzxM9M7K8_120_180,8.65,53.43,How did the man cut the sofa by using of what here in the video?,Small knife,For no real reason,To cover the camera,To distract the audience,0
25000,N2O89Rm-d0g_120_180,22.23,37.75,When does the woman add the milk?,Before it heats up,At the very end,After the scoops of ice cream have been added,After adding water,2
215,q0gYxbE7zH8_60_120,18.31,49.82,What are doing man in this video?,Iam not stitched long cloth machian,Iam so tried to you making cooking,Iam not cooking vegetable,The man are showing sofa and say something about,3
12733,xKK_2naoVUU_120_180,9.93,15.05,What is the color of thread?,Red,Green,Blue,Pink,0
23388,TIQXfZiYJzE_60_120,34.54,48.84,How does one drop ezuri?,Abundance of mana,Counting elves,Excess gp,Abundance of hp,0
21469,1GW9-8qOcYc_180_240,9.66,16.52,What is the color of the lid on the device?,Brown,White,Blue,Clear,2
41877,XwJn0nwOduY_120_180,51.96,60.42,What is the person doing?,Swiping the car,Cooking,Reading,Driving,0
16653,lNweiOV2jyQ_60_120,9.25,32.37,What is the color of the cloth in man's hand?,Black,White,Yellow,Blue,1
31935,N_vfDTE_4gI_0_60,31.51,39.92,Why does the man point out electrical facts?,For an education on the history of volkswagen's electronics,To learn how to restore your car properly in this specific area,So you don't get electrocuted,For fun,1
5779,z-zczZ4-Jyw_0_60,10.8,15.0,Which country the fridge was manufacturing?,Made in australia,Forest,Indoor,Kitchen,0
30173,YiCZAWChn9A_60_120,0.0,2.08,How many butter pieces are there?,Two,Five,Four,Three,0
4688,V0EshvEaCUU_0_60,58.52,60.02,How much bacon is needed to make the bouquet?,1 pound,8 ounces,2 pounds,12 ounces,3
9579,aGHmY-2wkrw_180_240,0.0,37.59,What color of dress is she wear?,Orange,Green,White,Red,2
14202,rVLJGwYqwZI_60_120,0.0,13.79,What happen?,The chef prepare tasty food,The overheating light,The oil change light,The low gas light,0
39674,eIUR4zuP5Dc_0_60,0.0,5.7,Where is the circuit board?,Inside a jar,Out on the table,Inside a tin,Inside a cupboard,2
36537,z5nGFYQdx-0_120_180,3.9,20.11,What is the name of the product?,Cabbage,Carrot,Lemon cayenne agave,Beans,2
25543,HjJrea7IuZM_60_120,8.85,53.42,What is the man fixing and making here in this video?,Gardeing items,Making food items,Nuts and bolts,Planting tools,2
10732,E2ii6Ww-_8A_60_120,12.61,34.14,Which room was he explaining for cleaning in this video?,Parking area,Bed room,Hall,Kitchen,3
25608,ebKUBQXr50o_0_60,49.5,58.8,Which fruit is being used for this recipe?,Dinner,Breakfast,Lemon,Brunch,2
